PassengerId,Transported
0495_04,0.46725611708627585
0495_05,0.07
0495_06,0.460208198664081
0496_01,0.8243252015771126
0496_02,0.7633501337862117
0497_01,0.8818345205622034
0505_01,0.24
0508_01,0.16
0509_01,0.5287132777353366
0511_01,0.07
0514_01,0.7538193712193345
0524_01,0.87
0526_01,0.5709803252303254
0530_01,0.2
0530_02,0.13
0530_03,1.0
0532_01,0.07
0532_02,1.0
0535_01,0.12
0536_01,0.05
0536_02,0.07
0541_01,1.0
0543_01,0.7308938462069015
0544_01,0.98
0554_01,0.03
0557_01,1.0
0557_02,0.9567910290771576
0558_01,0.7
0562_01,0.69
0562_02,1.0
0574_01,0.0
0578_01,0.7538193712193345
0578_02,0.8651666666666666
0584_01,0.5531911718143401
0584_02,0.05
0592_01,0.46
0595_01,0.8933340409590409
0601_01,0.69
0604_01,0.8
0605_01,0.44
0606_01,0.723023913994502
0613_01,1.0
0613_02,1.0
0616_01,0.05
0617_01,0.23
0620_01,0.04
0620_02,0.6447499999999999
0620_03,0.78
0621_01,0.2
0622_01,0.01
0624_01,0.755
0625_01,1.0
0625_02,0.8522977713720746
0625_03,1.0
0626_01,0.9492925848379653
0626_02,1.0
0626_03,0.96
0627_01,0.63
0632_01,0.26
0632_02,0.61
0632_03,0.6802669135096313
0640_01,1.0
0640_02,0.9688372273006557
0648_01,0.12
0648_02,0.13
0649_01,0.4613405130768335
0651_01,1.0
0652_01,0.6595854145854143
0652_02,0.46725611708627585
0652_03,0.632941400452114
0652_04,0.14
0652_05,0.98
0654_01,0.69
0662_01,0.61
0666_01,0.624377122672425
0666_02,0.82
0667_01,0.21
0670_01,0.37
0670_02,0.03
0673_01,0.7539365079365082
0675_01,0.55
0676_01,0.0
0681_01,0.5531911718143401
0692_01,0.87
0694_01,0.9717249417249417
0695_01,0.9541666666666667
0698_01,0.4
0700_01,0.15
0706_01,0.965090909090909
0708_01,1.0
0708_02,1.0
0711_01,0.09
0716_01,0.11
0717_01,0.881805916305916
0717_02,0.66
0717_03,1.0
0717_04,0.963007181989077
0717_05,0.14
0717_06,0.16
0717_07,1.0
0720_01,1.0
0720_02,0.4981904761904763
0720_03,0.08
0721_01,0.5
0722_01,0.15
0723_01,0.1
0725_01,0.30121891996891986
0730_01,0.55
0731_01,0.25
0731_02,0.15
0735_01,0.41
0739_01,0.34
0741_01,0.53
0742_01,0.67
0742_02,0.7969073979073569
0744_01,1.0
0745_01,0.01
0747_01,0.06
0748_01,0.9151709752665629
0748_02,0.01
0749_01,0.9011886187630932
0751_01,0.9567910290771576
0752_01,0.6395691631908131
0755_01,0.6683333333333333
0758_01,0.31
0758_02,1.0
0758_03,0.01
0759_01,1.0
0759_02,0.1
0759_03,1.0
0760_01,0.11
0763_01,0.963007181989077
0763_02,0.03
0766_01,0.8407831226400482
0774_01,0.92
0774_02,0.13
0774_03,0.99
0775_01,1.0
0775_02,0.05
0775_03,1.0
0775_04,0.01
0775_05,0.8
0775_06,1.0
0778_01,1.0
0778_02,0.38
0780_01,1.0
0783_01,0.45
0792_01,0.7177844312550196
0800_01,0.0
0801_01,0.9011886187630932
0803_01,0.7433333333333333
0804_01,1.0
0807_01,0.26
0810_01,0.13
0812_01,0.8833334998334997
0814_01,0.18
0821_01,0.69
0827_01,0.28
0827_02,0.46899999999999975
0827_03,1.0
0831_01,0.11
0832_01,0.4850786334494538
0837_01,1.0
0837_02,0.03
0838_01,0.9123087304852008
0838_02,0.44
0841_01,0.09
0842_01,0.7969073979073569
0843_01,0.07
0844_01,1.0
0847_01,0.18
0852_01,1.0
0854_01,0.5963964803943904
0855_01,0.5279285714285714
0856_01,0.05
0857_01,0.82
0858_01,0.09
0858_02,0.6962165673649723
0861_01,0.06
0862_01,0.6199941399707251
0864_01,0.0
0864_02,0.9146263190284085
0864_03,1.0
0866_01,0.9000758604140955
0872_01,0.29
0880_01,1.0
0880_02,1.0
0882_01,0.91
0884_01,0.15
0884_02,0.56
0886_01,0.07
0886_02,0.7075119047619047
0886_03,1.0
0887_01,0.01
0887_02,0.1
0888_01,0.21
0888_02,0.3
0891_01,0.99
0892_01,1.0
0892_02,1.0
0892_03,1.0
0894_01,1.0
0895_01,0.52
0896_01,0.36
0897_01,1.0
0897_02,1.0
0900_01,0.30121891996891986
0908_01,0.39427711692332434
0909_01,0.09
0909_02,1.0
0909_03,0.7320625885122789
0914_01,0.05
0916_01,0.16
0917_01,0.41
0920_01,0.0
0929_01,0.37
0934_01,0.05
0936_01,0.06183333333333334
0937_01,0.9550871112157202
0943_01,1.0
0943_02,1.0
0943_03,0.34
0945_01,0.26
0945_02,0.12
0948_01,0.16
0950_01,0.6962165673649723
0954_01,0.51
0958_01,0.22
0959_01,0.32
0962_01,0.98
0963_01,1.0
0967_01,0.06
0973_01,0.03
0974_01,0.22
0977_01,0.4850786334494538
0980_01,0.22
0981_01,0.15
0981_02,0.9058592241092243
0986_01,0.04
0986_02,1.0
0996_01,0.51
0999_01,0.5236168766733783
0999_02,0.46
1003_01,0.09
1007_01,0.05
1009_01,0.06
1010_01,0.7075119047619047
1016_01,0.0
1021_01,0.3
1023_01,0.7049200774715474
1028_01,0.9838333333333332
1037_01,0.538625344426815
1039_01,0.07
1042_01,0.42
1044_01,0.92
1050_01,0.6680701508325013
1055_01,0.48
1059_01,1.0
1059_02,1.0
1061_01,1.0
1064_01,0.7
1064_02,0.1581737429237429
1067_01,0.49
1069_01,1.0
1070_01,0.78
1072_01,0.475
1072_02,0.6390475100230479
1072_03,0.84
1072_04,0.51
1072_05,0.16
1072_06,0.15
1072_07,0.6882142857142856
1072_08,0.5709803252303254
1073_01,0.11
1074_01,0.22482449191301657
1074_02,0.7633501337862117
1081_01,0.2571818181818182
1087_01,0.5916666666666667
1090_01,1.0
1090_02,0.5
1092_01,0.9573333333333331
1098_01,0.21
1101_01,0.6
1103_01,0.16
1104_01,1.0
1106_01,0.05
1106_02,1.0
1107_01,0.16
1109_01,0.29
1111_01,0.43291597291597284
1111_02,0.3574559052059052
1111_03,0.11
1118_01,0.02
1118_02,1.0
1118_03,1.0
1118_04,0.38
1118_05,0.01
1119_01,0.18
1119_02,0.8636184633649802
1120_01,0.99
1122_01,0.743194435072474
1124_01,1.0
1124_02,0.6328486603910501
1124_03,0.16
1125_01,0.21
1125_02,0.5709803252303254
1126_01,0.6962165673649723
1128_01,1.0
1128_02,0.9984000000000001
1131_01,1.0
1135_01,0.14
1135_02,0.98
1135_03,0.0
1135_04,0.72
1137_01,0.51
1137_02,0.17
1138_01,1.0
1139_01,0.5580256973418738
1143_01,0.59
1145_01,1.0
1145_02,0.61
1145_03,0.2
1145_04,1.0
1151_01,0.69
1157_01,0.05
1158_01,0.8941954850704847
1158_02,0.7320625885122789
1159_01,0.4850786334494538
1159_02,0.11460977027190515
1159_03,0.7777386951284009
1160_01,0.2
1164_01,0.36
1171_01,0.17
1172_01,0.9550871112157202
1176_01,0.43
1181_01,0.43
1183_01,1.0
1183_02,0.22
1183_03,1.0
1184_01,1.0
1184_02,0.4
1189_01,0.08
1194_01,0.02
1196_01,0.17
1196_02,0.03
1200_01,1.0
1201_01,0.21
1201_02,0.9
1202_01,0.14
1204_01,0.33
1205_01,0.07
1207_01,0.5507088162820564
1207_02,0.7299032356532357
1207_03,0.7041066487458929
1207_04,0.06
1209_01,0.02
1209_02,0.38
1217_01,1.0
1217_02,1.0
1219_01,0.04
1219_02,1.0
1224_01,0.8196093073593075
1224_02,0.94
1226_01,0.9151709752665629
1226_02,0.9146263190284085
1227_01,1.0
1237_01,0.22
1241_01,0.21
1244_01,0.9550871112157202
1245_01,0.7113368743368528
1247_01,1.0
1249_01,0.32
1251_01,0.9423928440560049
1252_01,0.17
1253_01,0.02
1257_01,1.0
1257_02,1.0
1257_03,0.63
1257_04,1.0
1262_01,0.8243252015771126
1262_02,0.35
1265_01,0.743194435072474
1266_01,0.33
1268_01,0.9995454545454545
1270_01,1.0
1272_01,0.22
1275_01,0.15
1276_01,0.5749480519480519
1277_01,0.11
1290_01,0.02
1296_01,0.14
1297_01,0.96
1298_01,0.460208198664081
1301_01,0.5
1301_02,0.3574559052059052
1301_03,0.6680701508325013
1303_01,0.55
1305_01,0.63
1313_01,0.47
1314_01,0.09
1315_01,0.78
1318_01,0.993656346749226
1319_01,0.07
1319_02,0.03
1320_01,0.801997285396834
1320_02,0.8208392709439946
1320_03,0.8208392709439946
1321_01,0.9146263190284085
1321_02,1.0
1321_03,0.04
1321_04,0.35
1327_01,0.6390475100230479
1329_01,0.19
1334_01,0.08
1338_01,1.0
1338_02,1.0
1339_01,0.8080526636052463
1341_01,0.1
1341_02,0.8080526636052463
1341_03,0.7066666666666667
1343_01,0.02
1343_02,0.94
1343_03,0.26
1344_01,0.24
1346_01,0.460208198664081
1349_01,0.8933340409590409
1349_02,0.9983333333333334
1354_01,0.4
1354_02,0.20686507936507934
1354_03,0.9988888888888888
1354_04,1.0
1354_05,0.9423928440560049
1354_06,0.6390569985569985
1354_07,0.68
1358_01,0.7969073979073569
1358_02,0.17
1359_01,0.21
1361_01,0.9025403334779558
1361_02,0.08
1363_01,0.39
1364_01,0.51
1364_02,0.52
1367_01,0.8109698751540853
1369_01,0.58
1369_02,0.9419230769230771
1369_03,0.98
1372_01,0.7308938462069015
1373_01,0.83
1374_01,0.9492925848379653
1388_01,0.7177844312550196
1392_01,0.18
1394_01,0.05833333333333334
1396_01,0.72
1405_01,0.54
1409_01,0.25
1409_02,0.9146263190284085
1411_01,0.77
1418_01,0.8
1422_01,1.0
1422_02,0.04
1422_03,0.0
1429_01,0.7
1432_01,0.3
1432_02,0.04
1436_01,0.46
1437_01,0.32
1441_01,0.16
1446_01,0.07
1448_01,0.44
1449_01,0.11
1456_01,0.46
1459_01,0.22
1464_01,0.24
1466_01,0.25555158730158734
1468_01,0.44
1469_01,0.03
1469_02,0.24
1470_01,0.6199941399707251
1471_01,0.7508909104517028
1471_02,0.7041066487458929
1471_03,0.4613405130768335
1471_04,0.5893158860300097
1471_05,0.15256757131757132
1472_01,0.8109698751540853
1473_01,0.1
1473_02,0.08
1475_01,0.79
1476_01,0.57
1477_01,0.57
1477_02,0.16
1480_01,0.6793881673881675
1482_01,0.9123087304852008
1483_01,0.2
1486_01,0.6924887981703164
1487_01,1.0
1487_02,0.42
1492_01,0.16
1492_02,0.14
1494_01,0.12
1495_01,0.0825
1495_02,0.9466666666666665
1496_01,0.41176212676212676
1497_01,0.6390569985569985
1497_02,0.9550871112157202
1502_01,0.05
1502_02,0.98
1502_03,1.0
1502_04,1.0
1504_01,0.1
1505_01,0.17
1508_01,0.08
1512_01,0.27
1513_01,0.5580256973418738
1514_01,0.9838333333333332
1516_01,0.61
1517_01,0.11
1518_01,0.0
1518_02,0.23
1519_01,0.2
1522_01,0.8818345205622034
1530_01,1.0
1534_01,0.22
1534_02,0.02
1535_01,0.04
1537_01,1.0
1538_01,0.01
1538_02,0.08
1546_01,0.7539365079365082
1549_01,0.65
1553_01,0.8818345205622034
1553_02,0.21
1554_01,0.8423481240981238
1554_02,0.47
1556_01,0.5287132777353366
1557_01,1.0
1559_01,1.0
1559_02,1.0
1563_01,0.9492925848379653
1566_01,1.0
1570_01,0.14
1571_01,0.20600000000000002
1574_01,0.538625344426815
1575_01,0.7113368743368528
1582_01,0.72
1582_02,0.632941400452114
1583_01,1.0
1586_01,0.15
1587_01,0.723023913994502
1587_02,0.7943327897592605
1589_01,0.16
1591_01,0.0
1591_02,0.99
1598_01,0.74
1598_02,0.77
1600_01,0.36
1605_01,0.03
1607_01,0.801997285396834
1609_01,0.31
1610_01,0.74
1616_01,0.09
1618_01,0.03
1620_01,0.09
1623_01,0.28
1627_01,0.5709803252303254
1629_01,1.0
1629_02,1.0
1629_03,0.881805916305916
1629_04,0.9158333333333333
1629_05,1.0
1629_06,1.0
1639_01,0.23
1641_01,1.0
1642_01,0.05
1643_01,0.24
1648_01,0.963007181989077
1652_01,1.0
1654_01,0.06
1664_01,0.49
1665_01,1.0
1665_02,0.963007181989077
1667_01,0.04
1675_01,0.9869047619047617
1678_01,0.28
1679_01,0.15256757131757132
1680_01,0.04
1680_02,1.0
1683_01,0.15
1684_01,0.09
1686_01,0.38
1689_01,0.05
1689_02,0.56
1689_03,0.92
1692_01,0.6519963206727912
1693_01,0.66
1701_01,0.6328486603910501
1702_01,0.84
1703_01,0.48
1706_01,0.18
1707_01,0.5
1716_01,0.235
1720_01,0.14
1722_01,0.19
1726_01,0.18
1726_02,1.0
1726_03,0.15
1732_01,0.5531911718143401
1735_01,0.23
1737_01,0.5
1741_01,0.74
1741_02,0.5589980124719659
1741_03,0.4803873752031311
1743_01,0.22
1744_01,0.3
1750_01,0.538625344426815
1751_01,0.9995454545454545
1751_02,1.0
1754_01,0.59
1756_01,0.47
1759_01,0.7320625885122789
1765_01,0.7274839277251814
1773_01,0.22
1777_01,0.0
1777_02,1.0
1780_01,0.39
1784_01,0.25
1787_01,0.6252288814127048
1788_01,0.195
1789_01,0.11460977027190515
1790_01,0.6952137307137304
1790_02,0.7159599567099565
1791_01,0.9944444444444442
1791_02,0.9011886187630932
1793_01,0.27
1793_02,0.61
1794_01,0.07
1795_01,0.05
1801_01,0.73
1801_02,0.06
1809_01,0.6328486603910501
1814_01,0.33
1814_02,0.8109698751540853
1814_03,0.632941400452114
1815_01,1.0
1819_01,0.27
1820_01,0.7969073979073569
1824_01,0.41
1825_01,0.56
1825_02,0.59
1830_01,0.6282511100011101
1832_01,0.2
1835_01,1.0
1835_02,1.0
1837_01,1.0
1838_01,0.8847795199240711
1839_01,0.24
1840_01,0.7769247835497834
1842_01,0.04
1845_01,0.11
1851_01,0.19
1851_02,1.0
1852_01,1.0
1852_02,0.7291666666666667
1852_03,1.0
1852_04,1.0
1858_01,1.0
1862_01,0.31
1862_02,0.17
1862_03,0.632941400452114
1867_01,1.0
1869_01,0.15
1870_01,0.08
1875_01,0.37
1876_01,0.26
1883_01,1.0
1885_01,0.49
1893_01,1.0
1894_01,0.9011886187630932
1895_01,0.35
1896_01,0.06
1900_01,0.72
1904_01,0.02
1909_01,1.0
1909_02,1.0
1909_03,0.1
1910_01,1.0
1910_02,0.07
1910_03,0.24
1910_04,1.0
1912_01,0.36
1913_01,0.99
1913_02,0.9935714285714287
1913_03,1.0
1914_01,0.7398416003930712
1917_01,0.73
1919_01,0.6252288814127048
1921_01,0.17
1921_02,0.17
1924_01,0.7633501337862117
1929_01,0.04
1930_01,0.1
1932_01,0.02
1934_01,0.03
1936_01,0.09
1943_01,0.33
1944_01,0.28
1948_01,0.04
1948_02,1.0
1949_01,0.2
1951_01,1.0
1951_02,0.02
1954_01,0.21
1955_01,0.18
1958_01,0.04
1965_01,0.585706278331531
1966_01,0.43
1970_01,0.07
1972_01,0.55
1982_01,0.09
1986_01,1.0
1987_01,0.67
1989_01,0.9941666666666668
1990_01,0.8636184633649802
1990_02,1.0
1998_01,0.27
2002_01,0.9935714285714287
2004_01,0.9025403334779558
2005_01,0.22
2005_02,0.632941400452114
2008_01,0.37
2014_01,1.0
2016_01,0.9025403334779558
2016_02,0.17
2017_01,0.4981904761904763
2017_02,0.17
2018_01,0.5589980124719659
2020_01,0.65
2021_01,0.6395691631908131
2023_01,0.8079999999999999
2023_02,0.5589980124719659
2023_03,0.7486133818141073
2025_01,0.09
2030_01,0.44
2031_01,0.22
2033_01,0.44
2035_01,0.06
2035_02,1.0
2036_01,0.683801928364706
2036_02,0.32
2036_03,0.632941400452114
2037_01,1.0
2037_02,0.12
2039_01,1.0
2039_02,0.9011886187630932
2039_03,0.9423928440560049
2047_01,0.7538193712193345
2048_01,0.74
2049_01,0.801997285396834
2050_01,0.26
2057_01,0.6939670329670329
2057_02,0.5758916721393501
2057_03,0.15
2057_04,0.538625344426815
2057_05,0.95
2058_01,0.17
2064_01,0.6962165673649723
2068_01,1.0
2068_02,1.0
2068_03,1.0
2068_04,0.03
2068_05,0.95
2069_01,0.14
2072_01,0.19
2072_02,0.18
2076_01,1.0
2077_01,0.04
2078_01,1.0
2079_01,0.86
2079_02,0.13
2079_03,0.09
2093_01,0.11
2098_01,0.28879046606987785
2101_01,0.7696428571428572
2101_02,0.54
2103_01,0.12
2108_01,0.35
2108_02,0.31
2109_01,0.6519963206727912
2113_01,0.8080526636052463
2119_01,0.38
2119_02,0.585706278331531
2122_01,0.53
2132_01,0.4850786334494538
2146_01,1.0
2146_02,1.0
2151_01,0.6756706349206344
2155_01,0.87
2157_01,0.06
2160_01,0.01
2160_02,1.0
2160_03,1.0
2165_01,0.37
2166_01,0.45
2169_01,0.42
2170_01,0.0
2174_01,0.18
2176_01,0.8109698751540853
2178_01,0.22
2181_01,0.08
2184_01,0.9492925848379653
2184_02,0.9546666666666667
2185_01,1.0
2192_01,0.38
2197_01,0.37
2199_01,0.29
2208_01,0.29
2213_01,0.16
2214_01,0.27
2216_01,0.79
2217_01,0.15
2218_01,0.42
2222_01,0.9011886187630932
2226_01,0.23
2227_01,0.6962165673649723
2230_01,0.13537995337995334
2236_01,0.36
2240_01,0.43291597291597284
2240_02,0.13
2240_03,0.632941400452114
2242_01,0.672333625524802
2244_01,0.78
2245_01,0.19333333333333336
2245_02,1.0
2246_01,0.47
2246_02,0.09
2247_01,0.06
2248_01,0.18
2249_01,0.74
2250_01,0.07
2259_01,0.38
2259_02,1.0
2260_01,1.0
2265_01,0.08
2271_01,0.13
2276_01,0.538625344426815
2276_02,0.25
2283_01,0.22
2285_01,0.24
2286_01,0.39
2290_01,0.5963964803943904
2292_01,0.4850786334494538
2293_01,0.6117380952380952
2294_01,0.76
2297_01,0.05
2304_01,0.5531911718143401
2307_01,0.13537995337995334
2307_02,0.11460977027190515
2307_03,0.4803873752031311
2307_04,0.632941400452114
2307_05,0.39427711692332434
2322_01,0.26
2323_01,0.13
2324_01,0.23
2326_01,0.6390475100230479
2328_01,0.26
2330_01,0.02
2331_01,1.0
2334_01,0.0
2335_01,0.5789177697087914
2337_01,0.7633501337862117
2342_01,0.12
2343_01,1.0
2343_02,0.99
2344_01,0.11
2344_02,1.0
2346_01,0.07
2350_01,0.59
2350_02,0.14
2350_03,0.993718487394958
2351_01,0.16
2351_02,0.05
2352_01,0.27
2354_01,0.11
2355_01,1.0
2355_02,0.9492925848379653
2355_03,0.14
2355_04,1.0
2358_01,0.19
2359_01,0.38
2362_01,0.62
2370_01,0.7308938462069015
2370_02,0.5589980124719659
2370_03,0.2
2370_04,0.632941400452114
2371_01,0.22
2372_01,0.31
2378_01,0.5271428571428571
2378_02,1.0
2380_01,0.04
2380_02,1.0
2381_01,0.5236168766733783
2383_01,0.18
2383_02,0.04
2386_01,0.9517488576658178
2388_01,0.08
2388_02,0.6915965744408958
2393_01,0.14
2394_01,0.5266666666666667
2394_02,0.8587936507936506
2394_03,0.38
2400_01,0.41
2405_01,0.18
2407_01,0.7668333333333334
2408_01,0.06
2415_01,0.96
2418_01,0.0
2420_01,0.14
2422_01,0.07
2422_02,1.0
2425_01,0.7235457014865959
2425_02,0.64
2425_03,0.55
2425_04,0.044571428571428574
2425_05,0.7235457014865959
2425_06,0.5589980124719659
2428_01,0.09
2430_01,0.731233020247726
2430_02,0.46725611708627585
2430_03,0.13
2434_01,0.5709803252303254
2434_02,0.27
2437_01,0.11
2440_01,0.25
2447_01,0.25
2448_01,1.0
2448_02,0.9688372273006557
2450_01,0.01
2459_01,1.0
2464_01,0.02
2465_01,0.12
2468_01,1.0
2469_01,0.7969073979073569
2469_02,0.16
2473_01,0.04
2481_01,1.0
2481_02,0.1
2482_01,0.04
2482_02,0.01
2484_01,1.0
2484_02,0.19
2485_01,0.11
2487_01,1.0
2487_02,0.9550871112157202
2487_03,0.18
2490_01,0.05
2493_01,0.02
2493_02,0.26
2494_01,1.0
2494_02,0.02
2495_01,0.16
2501_01,1.0
2504_01,0.29
2507_01,0.6395691631908131
2511_01,0.62
2514_01,0.63
2517_01,0.8847795199240711
2525_01,0.13
2529_01,0.35
2533_01,0.26
2536_01,0.8196093073593075
2538_01,1.0
2538_02,1.0
2539_01,0.39
2543_01,0.41
2554_01,0.55
2556_01,1.0
2563_01,0.8080526636052463
2566_01,0.06
2567_01,0.9517488576658178
2567_02,0.6390569985569985
2568_01,0.58
2569_01,0.76
2570_01,0.6802669135096313
2575_01,0.9
2576_01,0.9000758604140955
2577_01,0.6520220371865588
2577_02,0.2935954878454877
2579_01,0.17
2583_01,0.5531911718143401
2585_01,1.0
2586_01,0.6793881673881675
2587_01,1.0
2587_02,0.9123087304852008
2600_01,1.0
2603_01,0.7274839277251814
2603_02,0.47
2604_01,0.5963964803943904
2608_01,0.6328486603910501
2610_01,0.41
2611_01,0.17
2612_01,0.38
2613_01,0.6
2614_01,0.11
2615_01,0.58
2620_01,0.5440952380952381
2621_01,0.01
2623_01,0.09
2630_01,0.37
2630_02,0.2935954878454877
2630_03,0.4613405130768335
2632_01,0.24
2637_01,0.24166666666666667
2637_02,0.5239764957264956
2637_03,0.632941400452114
2639_01,0.7969073979073569
2644_01,0.08
2653_01,0.65
2654_01,0.02
2656_01,1.0
2665_01,0.12
2667_01,1.0
2667_02,0.13
2667_03,0.01
2667_04,0.9984000000000001
2667_05,0.9492925848379653
2669_01,0.02
2673_01,0.69
2674_01,0.22482449191301657
2674_02,0.55
2680_01,0.0
2681_01,0.07
2686_01,0.32
2689_01,0.02
2694_01,1.0
2694_02,0.93
2696_01,0.82
2699_01,0.21
2705_01,0.6328486603910501
2710_01,1.0
2710_02,1.0
2711_01,0.66
2715_01,0.16
2715_02,0.2
2716_01,0.06
2716_02,1.0
2719_01,0.26
2719_02,1.0
2719_03,0.06
2728_01,0.37
2731_01,0.6390475100230479
2733_01,0.37
2735_01,0.12
2742_01,0.631559285485756
2744_01,0.52
2749_01,0.6854540691994037
2757_01,0.06
2761_01,0.27
2761_02,0.73
2766_01,0.8370316632112293
2767_01,0.04
2771_01,0.16
2775_01,0.07
2776_01,0.57
2777_01,1.0
2779_01,0.23
2782_01,0.02
2791_01,0.19
2794_01,0.16
2794_02,0.02
2794_03,1.0
2794_04,0.993718487394958
2794_05,0.17
2794_06,1.0
2794_07,0.9550871112157202
2800_01,1.0
2803_01,0.925208793055929
2804_01,0.6390475100230479
2808_01,1.0
2808_02,0.98
2815_01,0.33
2815_02,0.7486133818141073
2815_03,0.58
2816_01,1.0
2827_01,0.7137619047619045
2828_01,0.21
2829_01,0.6802669135096313
2830_01,0.5580256973418738
2833_01,0.6282511100011101
2836_01,0.96
2841_01,0.01
2842_01,0.5287132777353366
2844_01,0.07
2845_01,0.9492925848379653
2845_02,1.0
2848_01,0.925208793055929
2848_02,1.0
2848_03,1.0
2849_01,0.18
2850_01,1.0
2850_02,1.0
2850_03,0.17
2850_04,1.0
2851_01,0.25
2855_01,0.7137619047619045
2864_01,0.06
2868_01,0.39427711692332434
2868_02,0.7486133818141073
2868_03,0.5740879463759494
2868_04,0.67
2874_01,0.13
2879_01,0.04
2885_01,0.04
2886_01,0.0
2889_01,0.19
2895_01,1.0
