Id,SalePrice
2157,246449.1
2158,235563.1
2159,220491.97
2160,173681.06
2161,247632.03
2162,443396.37
2163,345869.91
2164,259770.93
2165,165026.5
2166,144290.5
2167,208120.04
2168,212131.98
2169,194340.65
2170,218061.31
2171,141445.74
2172,139609.29
2173,161973.38
2174,243321.45
2175,307622.06
2176,322697.65
2177,252727.49
2178,222188.14
2179,144888.0
2180,189411.01
2181,192752.99
2182,227250.56
2183,194573.22
2184,134351.85
2185,136394.03
2186,148416.21
2187,151989.0
2188,157378.91
2189,184312.24
2190,84595.86
2191,89759.0
2192,89718.63
2193,100334.76
2194,102331.0
2195,111253.53
2196,107943.2
2197,111955.43
2198,153684.84
2199,165106.03
2200,129785.04
2201,124345.22
2202,190238.85
2203,152862.45
2204,161764.4
2205,112853.5
2206,134368.0
2207,229361.43
2208,232823.91
2209,179713.46
2210,122052.09
2211,113341.83
2212,111575.83
2213,101266.63
2214,144069.82
2215,105698.54
2216,154496.09
2217,72631.38
2218,90173.34
2219,74306.87
2220,86556.78
2221,325357.07
2222,252388.5
2223,253785.35
2224,212604.81
2225,142120.91
2226,179729.66
2227,203443.91
2228,279371.8
2229,240479.99
2230,164774.79
2231,212733.34
2232,171832.13
2233,173321.69
2234,253861.72
2235,204998.5
2236,266745.16
2237,357553.83
2238,197286.59
2239,124284.46
2240,162850.15
2241,154955.68
2242,135870.7
2243,140300.39
2244,96703.0
2245,94056.0
2246,145107.5
2247,105859.04
2248,122325.04
2249,124173.83
2250,139115.7
2251,120326.21
2252,176361.55
2253,159025.18
2254,179356.9
2255,193948.5
2256,182276.85
2257,193896.3
2258,175371.37
2259,177030.8
2260,149385.5
2261,190241.12
2262,208016.55
2263,328515.14
2264,433075.95
2265,167758.5
2266,281636.5
2267,351593.03
2268,365898.63
2269,162739.66
2270,183708.95
2271,254306.76
2272,207471.56
2273,166124.0
2274,172148.64
2275,167692.82
2276,162903.49
2277,179345.0
2278,154031.4
2279,126490.25
2280,117658.08
2281,178727.8
2282,179535.04
2283,97874.0
2284,107538.33
2285,150012.85
2286,129704.91
2287,343012.4
2288,272944.67
2289,378300.79
2290,424754.46
2291,322948.41
2292,396759.2
2293,453479.4
2294,399098.21
2295,437949.33
2296,268564.79
2297,314181.66
2298,315893.14
2299,381252.2
2300,323535.63
2301,277710.6
2302,234518.3
2303,243803.65
2304,246817.29
2305,185536.34
2306,185523.38
2307,189362.04
2308,216631.51
2309,287982.44
2310,221511.96
2311,196340.71
2312,158945.94
2313,174481.32
2314,177558.31
2315,171739.74
2316,172823.1
2317,181189.08
2318,171420.39
2319,176630.55
2320,183415.6
2321,253371.91
2322,168404.97
2323,177153.1
2324,168864.34
2325,223798.32
2326,168009.47
2327,213845.25
2328,218735.03
2329,183814.65
2330,178569.9
2331,356970.44
2332,399975.96
2333,312870.09
2334,256351.68
2335,255676.49
2336,337599.49
2337,202752.3
2338,277669.31
2339,232858.23
2340,382366.06
2341,223446.65
2342,238641.24
2343,220474.16
2344,232720.66
2345,240015.3
2346,216083.68
2347,197691.52
2348,224777.81
2349,150558.46
2350,281850.86
2351,264380.96
2352,245131.39
2353,209235.4
2354,136142.25
2355,158199.21
2356,152997.0
2357,198708.75
2358,199618.5
2359,126268.29
2360,120720.19
2361,139629.9
2362,269217.4
2363,142079.5
2364,149849.0
2365,222111.79
2366,193530.11
2367,220092.92
2368,203921.56
2369,223389.27
2370,171222.0
2371,168557.5
2372,178780.93
2373,259145.51
2374,295625.55
2375,240019.19
2376,267416.29
2377,342913.07
2378,133835.26
2379,193749.24
2380,145409.0
2381,156320.32
2382,175827.31
2383,217898.62
2384,243043.08
2385,153098.0
2386,141607.5
2387,132459.83
2388,103136.5
2389,124920.08
2390,136474.5
2391,136321.0
2392,113292.96
2393,156325.8
2394,143296.87
2395,194767.5
2396,149120.32
2397,208991.5
2398,124055.0
2399,59983.11
2400,57624.55
2401,118491.25
2402,139366.25
2403,131595.72
2404,141552.53
2405,159070.5
2406,136599.7
2407,127226.55
2408,136940.25
2409,135072.0
2410,163443.0
2411,123161.58
2412,157871.9
2413,141615.25
2414,133223.5
2415,129568.31
2416,128235.0
2417,139074.75
2418,121121.32
2419,130446.98
2420,127709.6
2421,151970.62
2422,118240.79
2423,133383.51
2424,152822.57
2425,167222.45
2426,123341.64
2427,140449.05
2428,176608.9
2429,115311.16
2430,126824.71
2431,113536.33
2432,136143.0
2433,144668.25
2434,146483.3
2435,152294.5
2436,109871.5
2437,116960.08
2438,124152.42
2439,112690.22
2440,121894.34
2441,106539.74
2442,106201.8
2443,114184.75
2444,127118.09
2445,91178.21
2446,130220.41
2447,226829.71
2448,142027.14
2449,114303.04
2450,152845.55
2451,127690.41
2452,211464.9
2453,102121.32
2454,131955.32
2455,105719.54
2456,139001.64
2457,118101.33
2458,112522.58
2459,111963.33
2460,136775.5
2461,118555.87
2462,138253.37
2463,117137.0
2464,157887.17
2465,129993.55
2466,114348.97
2467,153985.32
2468,93691.97
2469,94904.97
2470,181615.5
2471,207267.79
2472,165738.0
2473,119394.9
2474,110319.09
2475,221765.29
2476,114458.05
2477,133409.83
2478,162862.87
2479,110788.66
2480,136781.0
2481,126002.77
2482,135458.2
2483,116431.74
2484,123374.0
2485,122385.98
2486,154859.82
2487,178605.8
2488,152731.73
2489,141535.48
2490,155589.0
2491,92192.01
2492,179777.14
2493,138930.75
2494,167635.5
2495,104016.54
2496,218955.44
2497,150841.5
2498,111932.75
2499,96247.54
2500,134349.81
2501,139246.16
2502,142805.32
2503,100067.26
2504,181100.84
2505,220363.83
2506,254261.14
2507,319290.61
2508,253499.68
2509,225480.58
2510,231214.1
2511,187095.47
2512,216092.05
2513,219413.31
2514,232442.8
2515,149962.5
2516,154724.52
2517,132525.32
2518,140694.0
2519,230568.62
2520,208229.3
2521,192964.65
2522,227769.24
2523,134220.1
2524,138213.87
2525,144348.1
2526,140115.3
2527,112480.43
2528,127675.0
2529,132273.3
2530,109958.36
2531,246426.38
2532,230001.68
2533,200479.4
2534,248717.0
2535,295826.63
2536,230689.24
2537,229399.43
2538,186480.55
2539,187101.69
2540,177737.77
2541,182963.89
2542,166024.28
2543,132258.5
2544,136235.0
2545,129149.0
2546,148200.0
2547,137347.87
2548,167151.06
2549,161924.79
2550,397242.24
2551,140669.08
2552,122343.24
2553,89072.0
2554,126800.2
2555,110357.83
2556,103686.15
2557,116294.59
2558,169005.25
2559,136424.43
2560,120829.25
2561,136577.5
2562,132362.54
2563,138391.24
2564,162678.0
2565,123920.53
2566,146305.02
2567,130205.55
2568,178484.34
2569,186435.52
2570,120002.32
2571,156229.01
2572,185622.0
2573,252561.27
2574,297854.28
2575,126255.0
2576,132084.47
2577,157256.5
2578,99385.13
2579,84684.3
2580,132146.01
2581,131649.23
2582,121244.58
2583,286535.25
2584,160464.37
2585,175722.43
2586,202857.96
2587,209307.02
2588,150211.5
2589,145105.6
2590,236325.04
2591,200994.05
2592,229657.31
2593,249211.03
2594,174292.4
2595,207684.56
2596,339411.96
2597,183245.62
2598,265649.2
2599,314028.29
2600,163740.59
2601,133703.84
2602,86069.0
2603,94875.0
2604,88615.5
2605,84180.5
2606,143953.5
2607,170298.56
2608,204528.68
2609,165123.78
2610,116680.6
2611,157873.0
2612,156506.02
2613,127417.0
2614,126553.0
2615,150118.5
2616,138341.5
2617,163926.66
2618,176818.24
2619,226668.63
2620,187159.0
2621,183585.25
2622,188400.7
2623,257385.5
2624,264539.76
2625,320296.37
2626,164508.6
2627,185280.0
2628,425719.08
2629,544377.84
2630,339804.73
2631,446457.49
2632,410222.15
2633,305408.27
2634,386191.49
2635,150914.87
2636,194802.25
2637,162441.29
2638,257300.46
2639,181136.67
2640,151712.25
2641,105102.87
2642,194270.97
2643,104959.02
2644,125947.2
2645,99472.04
2646,92862.5
2647,97461.0
2648,136038.35
2649,135207.88
2650,149075.85
2651,154530.05
2652,442317.76
2653,252402.77
2654,248551.97
2655,359457.83
2656,321269.82
2657,333568.9
2658,273984.82
2659,298060.89
2660,317867.89
2661,330267.22
2662,338729.19
2663,280022.18
2664,281962.12
2665,314642.73
2666,288532.97
2667,169412.1
2668,181851.12
2669,180287.89
2670,290745.77
2671,181627.97
2672,182005.38
2673,208678.86
2674,203570.19
2675,168748.07
2676,186470.15
2677,200701.9
2678,252392.92
2679,276016.51
2680,270861.08
2681,415846.66
2682,333734.63
2683,504714.1
2684,299015.51
2685,348855.48
2686,264044.24
2687,327528.29
2688,228418.05
2689,210045.94
2690,493370.55
2691,186934.8
2692,141711.04
2693,193356.32
2694,137780.9
2695,191465.85
2696,186199.27
2697,191158.1
2698,202289.02
2699,183159.22
2700,168688.54
2701,153021.95
2702,112954.08
2703,148092.06
2704,141253.6
2705,125704.99
2706,118525.08
2707,123058.34
2708,136873.33
2709,113838.58
2710,124468.24
2711,285255.26
2712,369184.72
2713,177102.29
2714,149189.01
2715,172323.0
2716,167607.3
2717,183837.34
2718,228281.95
2719,155158.5
2720,163152.45
2721,143703.0
2722,168721.84
2723,144296.1
2724,129222.6
2725,137898.25
2726,147268.75
2727,173605.5
2728,166429.32
2729,157641.9
2730,148007.25
2731,117696.01
2732,115348.59
2733,154382.5
2734,149249.62
2735,133870.25
2736,143863.08
2737,122720.83
2738,134591.89
2739,156700.5
2740,134554.18
2741,149976.5
2742,150827.0
2743,151117.0
2744,145706.25
2745,137494.5
2746,136329.25
2747,154055.74
2748,125627.37
2749,127955.25
2750,135477.5
2751,126806.58
2752,223149.28
2753,151405.87
2754,191794.78
2755,127505.25
2756,96842.69
2757,69506.16
2758,88898.61
2759,165573.32
2760,142412.43
2761,148088.75
2762,147042.25
2763,194028.0
2764,166823.65
2765,260143.04
2766,141324.25
2767,93592.0
2768,128619.85
2769,121859.3
2770,156322.85
2771,124498.0
2772,125710.3
2773,140992.76
2774,139398.34
2775,135782.89
2776,141312.82
2777,151150.5
2778,128911.5
2779,122131.17
2780,109113.04
2781,102694.09
2782,99298.76
2783,105801.14
2784,129709.0
2785,143695.4
2786,83773.3
2787,116813.08
2788,88678.58
2789,218265.38
2790,97018.58
2791,118293.29
2792,88488.74
2793,169370.0
2794,105122.58
2795,119255.79
2796,102115.16
2797,184908.41
2798,117539.4
2799,119136.87
2800,80498.33
2801,110722.1
2802,141079.87
2803,154833.29
2804,152920.36
2805,99628.5
2806,92162.5
2807,154703.87
2808,151571.75
2809,134414.0
2810,137845.6
2811,151638.64
2812,145014.9
2813,157593.18
2814,159073.23
2815,102680.56
2816,259280.9
2817,135608.1
2818,133016.63
2819,180897.88
2820,131732.5
2821,106345.97
2822,183325.57
2823,228838.8
2824,175583.21
2825,155227.47
2826,136013.9
2827,144905.37
2828,202424.96
2829,168581.62
2830,238877.98
2831,187020.54
2832,218504.92
2833,298239.77
2834,219529.87
2835,221099.12
2836,194162.6
2837,161674.5
2838,144493.8
2839,180513.75
2840,193667.5
2841,206421.55
2842,222155.36
2843,146826.59
2844,152394.6
2845,124955.0
2846,211162.0
2847,198516.0
2848,220772.71
2849,212974.83
2850,277684.9
2851,240042.72
2852,233253.33
2853,238964.2
2854,138801.1
2855,197084.91
2856,211688.65
2857,190904.32
2858,194302.83
2859,139875.66
2860,124560.0
2861,127836.29
2862,201154.76
2863,123214.5
2864,262199.68
2865,140578.7
2866,135623.5
2867,98126.34
2868,112475.0
2869,125543.33
2870,157310.5
2871,111564.54
2872,66557.16
2873,108356.62
2874,139394.22
2875,116259.3
2876,159814.8
2877,155276.79
2878,163636.29
2879,150997.5
2880,110483.12
2881,148145.56
2882,151076.5
2883,165995.17
2884,177568.35
2885,178498.55
2886,203089.44
2887,103198.1
2888,124553.35
2889,66153.22
2890,91151.45
2891,134101.46
2892,60971.26
2893,107667.32
2894,65690.3
2895,318198.7
2896,278832.41
2897,202162.44
2898,148528.94
2899,229888.0
2900,159177.32
2901,186575.98
2902,182069.29
2903,346196.24
2904,350947.93
2905,121905.5
2906,202703.78
2907,114128.22
2908,129015.5
2909,143335.83
2910,84525.0
2911,85458.0
2912,156479.3
2913,87008.61
2914,86476.32
2915,84967.5
2916,87721.64
2917,153538.8
2918,114232.08
2919,226957.07
